niveau,is_thuisploeg,kwart,is_schepper_bank,is_kopper_bank,schepper_pos_rechts,kop_verplaatsen_achter,kop_veel_verplaatsen,kop_hor_verplaatsen,goal,score_verschil_voor,wedstrijd_corner_nr,ploeg_wedstrijd_corner_nr,positie_verticaal_voor,positie_horizontaal,ploeg_scoreperc,goal_lag_ploeg,goal_lag_wedstrijd,klassement,klassement_veschil,is_degradatieplaats,is_promotieplaats,algemene_ervaring
kern_laag,1,2,0,0,0,0,1,1,0,3,2,2,0,rechts,1.0,1.0,1.0,1.0,8,0,1,4.5555555555555545
kern_laag,1,2,0,0,0,0,0,0,1,3,1,1,0,midden,0.46153846153846156,0.0,0.6085526315789473,4.0,2,0,0,3.358974358974359
kern_laag,0,3,0,0,1,0,0,1,0,-5,2,1,0,midden,0.6249575688123175,0.6085526315789473,1.0,6.0,2,0,0,3.5425717574542346
kern_hoog,1,3,0,0,1,0,0,0,1,-1,1,1,0,midden,1.0,1.0,0.6972477064220184,8.0,4,0,0,3.86963742728715
kern_laag,0,2,0,0,1,0,0,0,1,4,1,1,0,midden,0.6666666666666666,1.0,0.6085526315789473,5.0,7,0,0,5.0
kern_laag,1,4,0,0,0,0,0,0,1,-8,2,1,0,links,0.6249575688123175,0.6085526315789473,1.0,12.0,7,0,0,3.5425717574542346
kern_laag,0,2,1,0,0,0,0,0,1,2,1,1,0,midden,0.5,1.0,0.6085526315789473,4.0,10,0,0,3.358974358974359
kern_laag,1,4,0,1,1,0,0,0,0,-3,2,1,0,midden,1.0,1.0,1.0,14.0,10,1,0,3.5425717574542346
nationaal,0,3,0,0,1,0,1,1,0,2,1,1,0,midden,0.8948836187966622,0.855072463768116,0.855072463768116,9.0,5,0,0,4.841025641025641
nationaal,1,3,0,0,1,0,0,0,1,-2,2,1,0,midden,0.6666666666666666,0.0,0.0,4.0,5,0,0,5.0
nationaal,1,4,0,0,1,0,0,0,1,1,3,2,0,midden,0.75,1.0,1.0,4.0,5,0,0,5.0
nationaal,1,2,0,1,1,0,1,1,0,-1,1,1,0,midden,0.9230769230769231,1.0,0.855072463768116,8.0,1,0,0,4.9743589743589745
nationaal,0,3,0,0,1,0,0,0,1,1,2,1,0,midden,0.8948836187966622,0.855072463768116,0.0,9.0,1,0,0,4.841025641025641
nationaal,1,4,0,0,1,0,0,0,1,0,3,2,0,midden,0.8571428571428571,0.0,1.0,8.0,1,0,0,4.9743589743589745
kern_laag,1,1,0,0,1,0,0,0,1,0,1,1,0,midden,0.625,1.0,0.6085526315789473,1.0,6,0,1,3.0833333333333335
kern_laag,1,3,1,0,1,0,0,0,0,3,2,2,0,midden,0.6470588235294118,1.0,1.0,1.0,6,0,1,3.0833333333333335
kern_laag,0,4,0,0,1,0,0,0,1,-2,3,1,0,midden,0.6249575688123175,0.6085526315789473,0.0,7.0,6,0,0,3.5425717574542346
kern_laag,0,2,0,0,0,0,0,0,1,2,1,1,0,midden,0.5333333333333333,1.0,0.6085526315789473,4.0,4,0,0,3.358974358974359
kern_laag,1,4,0,0,0,0,0,0,1,-1,2,1,0,midden,1.0,1.0,1.0,8.0,4,0,0,4.0
kern_hoog,0,2,0,0,1,0,0,0,1,2,1,1,0,midden,0.4444444444444444,0.0,0.6972477064220184,12.0,1,0,0,3.6111111111111107
kern_hoog,1,3,0,0,1,0,0,0,0,-3,2,1,0,midden,0.6579558513382043,0.6972477064220184,1.0,13.0,1,0,0,3.86963742728715
kern_laag,0,2,0,0,1,0,0,0,0,2,1,1,0,midden,0.6111111111111112,0.0,0.6085526315789473,1.0,3,0,1,3.0833333333333335
kern_laag,0,4,0,0,1,0,1,0,0,10,2,2,0,midden,0.5789473684210527,0.0,0.0,1.0,3,0,1,3.0833333333333335
kern_laag,1,4,0,0,1,0,0,0,1,-10,3,1,0,midden,1.0,1.0,0.0,4.0,3,0,0,3.5425717574542346
nationaal,1,3,0,0,1,0,0,1,0,3,1,1,1,midden,1.0,1.0,0.855072463768116,11.0,1,0,0,4.0
kern_laag,1,1,1,0,1,0,0,0,1,1,1,1,0,midden,0.55,0.0,0.6085526315789473,1.0,6,0,1,3.0833333333333335
kern_laag,1,4,1,0,1,0,0,0,1,3,2,2,0,midden,0.5714285714285714,1.0,1.0,1.0,6,0,1,3.0833333333333335
kern_laag,0,4,1,0,0,0,0,0,0,-6,3,1,1,midden,0.5625,1.0,1.0,7.0,6,0,0,3.358974358974359
kern_hoog,0,1,0,0,1,0,0,0,1,-1,1,1,0,midden,0.5714285714285714,0.0,0.6972477064220184,1.0,3,0,1,4.333333333333333
kern_hoog,1,3,0,1,0,0,0,0,1,0,2,1,0,midden,1.0,1.0,1.0,4.0,3,0,0,5.0
kern_hoog,0,3,0,0,1,0,0,0,1,-2,3,2,0,midden,0.6,1.0,1.0,1.0,3,0,1,4.333333333333333
kern_laag,1,3,1,0,1,0,0,0,1,5,1,1,0,midden,0.6249575688123175,0.6085526315789473,0.6085526315789473,1.0,9,0,1,3.5425717574542346
kern_laag,0,3,0,0,1,1,0,0,0,-7,2,1,0,midden,0.6249575688123175,0.6085526315789473,1.0,10.0,9,0,0,3.5425717574542346
kern_laag,0,4,1,0,1,0,0,0,0,-9,3,2,0,midden,0.0,0.0,0.0,10.0,9,0,0,3.5425717574542346
kern_laag,0,3,1,0,0,0,0,0,1,-1,1,1,1,midden,0.6249575688123175,0.6085526315789473,0.6085526315789473,7.0,4,0,0,3.5425717574542346
kern_laag,1,3,0,0,0,0,0,0,0,0,2,1,1,rechts,0.5,0.0,1.0,11.0,4,0,0,3.8333333333333335
kern_laag,1,2,0,0,0,0,0,0,1,2,1,1,0,midden,0.5294117647058824,0.0,0.6085526315789473,4.0,2,0,0,3.358974358974359
kern_laag,1,4,0,0,0,0,0,0,1,2,2,2,0,midden,0.5555555555555556,1.0,1.0,4.0,2,0,0,3.358974358974359
kern_laag,1,2,1,0,0,0,1,1,0,0,1,1,0,midden,0.6249575688123175,0.6085526315789473,0.6085526315789473,10.0,6,0,0,3.5425717574542346
kern_laag,0,2,0,0,0,1,1,1,0,0,2,1,0,midden,0.5789473684210527,1.0,0.0,4.0,6,0,0,3.358974358974359
kern_laag,1,2,0,1,0,0,0,0,1,6,1,1,1,midden,0.5454545454545454,0.0,0.6085526315789473,5.0,8,0,0,3.121212121212121
kern_laag,0,3,0,0,1,1,0,0,0,-9,2,1,0,midden,0.0,0.0,1.0,13.0,8,0,0,1.6666666666666667
kern_laag,1,2,0,0,1,0,0,0,1,0,1,1,0,midden,0.5909090909090909,1.0,0.6085526315789473,1.0,5,0,1,3.0833333333333335
kern_laag,0,3,1,0,0,0,0,0,1,0,2,1,0,midden,0.6249575688123175,0.6085526315789473,1.0,7.5,5,0,0,3.5425717574542346
kern_laag,1,4,1,0,1,0,1,1,0,-1,3,2,0,midden,0.6086956521739131,1.0,1.0,1.0,5,0,1,3.0833333333333335
kern_laag,0,4,0,0,0,0,0,0,1,1,4,2,0,midden,1.0,1.0,0.0,7.5,5,0,0,3.5425717574542346
nationaal,0,1,0,0,1,0,0,0,1,0,1,1,0,midden,1.0,1.0,0.855072463768116,9.0,1,0,0,5.0
nationaal,1,2,0,0,1,0,0,0,1,-2,2,1,1,midden,0.8666666666666667,1.0,1.0,8.0,1,0,0,4.9743589743589745
nationaal,1,3,0,0,1,0,0,0,1,-3,3,2,1,midden,0.875,1.0,1.0,8.0,1,0,0,4.9743589743589745
nationaal,0,4,0,0,1,0,0,0,1,2,4,2,0,midden,1.0,1.0,1.0,9.0,1,0,0,5.0
kern_laag,0,1,0,0,1,0,0,0,1,0,1,1,0,midden,0.5833333333333334,0.0,0.6085526315789473,10.0,9,0,0,3.0833333333333335
kern_laag,1,3,0,0,1,0,0,0,1,-1,2,1,0,midden,0.75,1.0,1.0,1.0,9,0,1,5.0
kern_laag,0,3,0,0,1,0,0,0,1,0,3,2,0,midden,0.6,1.0,1.0,10.0,9,0,0,3.0833333333333335
kern_laag,0,1,0,0,0,1,0,0,0,0,1,1,1,midden,0.5833333333333334,1.0,0.6085526315789473,4.0,8,0,0,3.121212121212121
kern_laag,1,4,1,0,0,0,0,0,1,0,2,1,1,midden,1.0,1.0,0.0,12.0,8,0,0,4.333333333333333
kern_laag,0,4,0,0,1,0,1,1,0,-1,3,2,1,midden,0.5384615384615384,0.0,1.0,4.0,8,0,0,3.121212121212121
kern_laag,1,3,0,0,0,0,0,0,1,-2,1,1,1,rechts,0.4,0.0,0.6085526315789473,11.0,1,0,0,3.8333333333333335
kern_laag,0,3,0,0,1,0,0,1,0,-1,2,1,1,links,0.5,1.0,1.0,10.0,1,0,0,1.6666666666666667
kern_laag,1,1,0,0,0,0,0,0,1,0,1,1,1,midden,0.0,0.0,0.6085526315789473,14.0,9,1,0,3.5425717574542346
kern_laag,0,3,0,1,1,0,0,0,1,1,2,1,1,midden,0.5,0.0,1.0,5.0,9,0,0,3.121212121212121
kern_hoog,1,2,0,0,1,0,0,0,1,3,1,1,0,midden,0.375,0.0,0.6972477064220184,5.0,3,0,0,2.0
kern_hoog,0,3,0,0,1,0,0,0,1,-4,2,1,0,midden,0.5,1.0,1.0,8.0,3,0,0,3.6111111111111107
kern_laag,0,2,1,0,1,0,0,0,0,2,1,1,0,links,0.6153846153846154,1.0,0.6085526315789473,2.0,1,0,1,3.0833333333333335
kern_laag,0,4,0,0,1,0,1,0,0,11,2,2,0,midden,0.5925925925925926,0.0,0.0,2.0,1,0,1,3.0833333333333335
kern_laag,1,2,0,0,0,0,0,0,1,0,1,1,0,midden,1.0,1.0,0.6085526315789473,8.0,4,0,0,5.0
kern_laag,0,3,1,0,0,0,0,0,1,-2,2,1,0,midden,0.55,0.0,1.0,4.0,4,0,0,3.358974358974359
kern_laag,0,4,0,0,0,0,0,0,1,1,3,2,0,midden,0.5714285714285714,1.0,1.0,4.0,4,0,0,3.358974358974359
kern_laag,1,3,1,0,1,0,0,0,1,0,1,1,0,midden,0.5333333333333333,1.0,0.6085526315789473,4.0,3,0,0,3.121212121212121
kern_laag,0,3,0,0,0,1,0,0,0,0,2,1,1,midden,0.5,1.0,1.0,1.0,3,0,1,3.5425717574542346
kern_laag,0,2,1,0,0,0,0,0,1,1,1,1,0,midden,1.0,1.0,0.6085526315789473,5.0,1,0,0,4.0
kern_laag,1,3,0,0,0,0,0,0,1,-2,2,1,0,midden,0.5909090909090909,1.0,1.0,4.0,1,0,0,3.358974358974359
nationaal,1,1,0,1,1,0,0,0,1,-1,1,1,1,rechts,1.0,1.0,0.855072463768116,1.0,4,0,1,5.0
nationaal,0,3,0,0,1,0,0,0,1,-1,2,1,1,midden,1.0,1.0,1.0,5.0,4,0,0,4.6
nationaal,1,1,0,1,1,1,0,0,0,1,3,2,1,rechts,1.0,1.0,1.0,1.0,4,0,1,5.0
kern_laag,1,1,1,0,1,0,0,0,1,0,1,1,0,midden,0.5714285714285714,0.0,0.6085526315789473,1.0,4,0,1,3.0833333333333335
kern_laag,1,2,0,0,1,0,0,0,0,2,2,2,0,midden,0.5862068965517241,1.0,1.0,1.0,4,0,1,3.0833333333333335
kern_laag,0,3,0,0,0,0,0,1,0,-2,3,1,1,midden,0.3333333333333333,0.0,0.0,5.0,4,0,0,3.5425717574542346
kern_laag,1,1,1,0,1,0,0,0,1,0,1,1,0,midden,0.5666666666666667,0.0,0.6085526315789473,1.0,4,0,1,3.0833333333333335
kern_laag,1,2,0,0,1,0,0,0,0,2,2,2,0,midden,0.5806451612903226,1.0,1.0,1.0,4,0,1,3.0833333333333335
kern_laag,0,3,0,0,0,0,0,1,0,-2,3,1,1,midden,0.25,0.0,0.0,5.0,4,0,0,3.5425717574542346
kern_laag,1,2,0,0,0,0,1,1,0,-1,1,1,0,midden,0.6249575688123175,0.6085526315789473,0.6085526315789473,5.0,1,0,0,3.5425717574542346
kern_laag,0,3,0,1,1,0,0,0,1,1,2,1,0,midden,0.5625,1.0,0.0,4.0,1,0,0,3.121212121212121
kern_laag,1,2,0,0,1,0,0,0,0,-1,1,1,0,midden,0.5625,0.0,0.6085526315789473,1.0,1,0,1,3.0833333333333335
kern_laag,0,3,0,0,1,0,0,0,1,1,2,1,0,links,0.0,0.0,0.0,2.0,1,0,1,3.5425717574542346
kern_laag,1,3,1,0,1,0,0,0,0,-2,3,2,0,midden,0.5454545454545454,0.0,1.0,1.0,1,0,1,3.0833333333333335
kern_laag,1,3,1,0,1,0,0,0,0,-2,4,3,0,midden,0.5294117647058824,0.0,0.0,1.0,1,0,1,3.0833333333333335
kern_laag,1,2,0,0,0,0,0,0,1,2,1,1,1,midden,0.6086956521739131,1.0,0.6085526315789473,4.0,8,0,0,3.358974358974359
kern_laag,0,4,0,0,0,0,0,0,1,-4,2,1,0,midden,0.5,1.0,1.0,12.0,8,0,0,3.0
nationaal,1,3,0,0,1,0,0,0,1,3,1,1,1,midden,1.0,1.0,0.855072463768116,5.0,1,0,0,4.6
nationaal,0,4,0,0,1,0,0,1,0,-3,2,1,1,midden,1.0,1.0,1.0,6.0,1,0,0,5.0
nationaal,0,4,0,0,1,0,0,0,1,-2,3,2,1,midden,0.875,0.0,0.0,6.0,1,0,0,5.0
kern_laag,0,1,0,0,0,0,0,0,1,0,1,1,1,midden,0.625,1.0,0.6085526315789473,4.0,2,0,0,3.358974358974359
kern_laag,1,2,0,0,0,0,0,1,0,0,2,1,1,midden,0.0,0.0,1.0,6.0,2,0,0,3.5425717574542346
kern_laag,0,3,0,0,0,1,0,1,0,0,3,2,0,midden,0.64,1.0,0.0,4.0,2,0,0,3.358974358974359
kern_laag,0,2,0,0,0,1,0,0,1,0,1,1,1,midden,0.5,1.0,0.6085526315789473,10.0,2,0,0,3.8333333333333335
kern_laag,1,3,0,0,0,1,0,0,0,-2,2,1,1,midden,0.6249575688123175,0.6085526315789473,1.0,8.0,2,0,0,3.5425717574542346
kern_laag,0,3,0,0,0,0,0,0,1,1,3,2,1,midden,0.5714285714285714,1.0,0.0,10.0,2,0,0,3.8333333333333335
nationaal,0,1,0,0,1,1,0,0,1,-1,1,1,1,midden,0.8888888888888888,1.0,0.855072463768116,5.0,2,0,0,5.0
nationaal,0,1,0,0,1,0,0,0,1,-2,2,2,1,midden,0.9,1.0,1.0,5.0,2,0,0,5.0
kern_laag,1,3,0,0,0,0,0,0,1,-1,1,1,1,midden,0.625,1.0,0.6085526315789473,8.0,2,0,0,3.8333333333333335
kern_laag,0,2,0,0,0,0,0,0,1,-1,1,1,1,midden,0.6153846153846154,0.0,0.6085526315789473,4.0,1,0,0,3.358974358974359
kern_laag,1,3,1,0,0,0,0,0,1,1,2,1,0,midden,0.6249575688123175,0.6085526315789473,1.0,3.0,1,0,1,3.5425717574542346
kern_laag,0,3,0,0,0,0,0,0,1,-4,3,2,1,midden,0.6296296296296297,1.0,1.0,4.0,1,0,0,3.358974358974359
kern_laag,0,4,0,0,0,0,0,1,1,-4,4,3,0,midden,0.6428571428571429,1.0,1.0,4.0,1,0,0,3.358974358974359
kern_laag,1,1,0,1,0,0,0,0,1,-1,1,1,0,midden,0.0,0.0,0.6085526315789473,11.0,6,0,0,3.5425717574542346
kern_laag,0,2,0,0,0,0,1,1,0,0,2,1,0,midden,0.5882352941176471,1.0,1.0,5.0,6,0,0,3.121212121212121
kern_laag,1,4,0,0,0,0,0,0,0,0,3,2,0,midden,0.25,1.0,0.0,11.0,6,0,0,3.5425717574542346
nationaal,0,1,0,0,1,0,0,0,1,0,1,1,1,midden,1.0,1.0,0.855072463768116,3.0,1,0,1,5.0
nationaal,1,2,0,0,1,0,0,0,1,-2,2,1,1,midden,1.0,1.0,1.0,4.0,1,0,0,5.0
nationaal,1,2,0,0,1,0,0,0,1,-1,1,1,1,midden,0.8571428571428571,1.0,0.855072463768116,2.0,3,0,1,5.0
nationaal,0,2,0,0,1,0,0,1,0,0,2,1,1,midden,0.9090909090909091,1.0,1.0,5.0,3,0,0,5.0
nationaal,1,3,0,0,1,0,0,0,1,0,3,2,1,midden,0.875,1.0,0.0,2.0,3,0,1,5.0
nationaal,0,4,0,0,1,1,0,1,0,0,4,2,1,midden,0.8333333333333334,0.0,1.0,5.0,3,0,0,5.0
